,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
952,2nGw5zkzvO5c2eH5P4C_kg,25-01-2007,RqRYc9Xe8KkNrXroa5dnbA,5,"This is about as good as it gets for Asian food in this price range.  The chicken isn't chewy like many other inexpensive Asian restaurants.  I've had several of their dishes and without a doubt the Yakisoba with chicken is my favorite.  I love the white-meat chicken and broccoli (with Teriyaki sauce).  The broccoli is quality, and never overcooked.  And I love their Teriyaki sauce.",review,sJxsV2PBGQF2HkJygXTLug,0,0,0
953,0_vMnSRqc5aZUg1eBk3l2g,21-11-2011,uioGU4llZCstxsuy37IjuQ,3,"uuuuuugh. What a sorry disappointment of a meal. The BF and I went here for dinner tonight and it was pretty not good. I got the pick two with the balsamic steak 'panini' and the chicken stew. The BF got a turkey 'panini.' Well....his 'panini' was barely toasted, let alone a panini. My sandwich was toasted but the steak was pretty gross....chewy and tasted like it came out of a bag. The tomatoes were mealy. The whole thing was sad. The chicken stew was decent, but had that plastic -y look to it. I always find that a little disturbing. It came with a biscuit that was really gross and didn't go with the stew at all. Both of our cookies were raw in the middle. Plus the meal cost 20$. Really?! 20$?!?! Are they kidding me? I could get a countless amount of better food for that money. Not awesome. Not even good. I won't be returning.",review,3gIfcQq5KxAegwCPXc83cQ,1,1,1
954,sHtnIhtnjB1uWMrZsM_Lsw,31-08-2011,MO27co7Z0p2hDI_-zS_OVQ,4,"I'm from Philly and had to stop in when I found out a Rita's was open.
It wasn't exactly what I had remembered, Flavor was just OK and not as intense. Not bad, but not great.

I prefer Repicci's Italian Ice. They don't have their own store, but it's carried at Cookiez on Mill in Tempe and also they are at a lot of festivals in the valley. You can also find quarts and pints at AJ's markets.

Just glad there are finally some good Italian Ice options for us East Coast folks out here in AZ!",review,ZTF84I4I5x4TBpdoWwLEmg,0,1,0
955,tsom7jUEr_DetH65ZtEc3w,01-06-2011,ylSk-Jubr90POE9m_3u1oQ,3,"the promise of homemade turkey and roast beef drew me in, much to my dismay it's shredded. As Ramsey would say 'like a dog's dinner!'. I got the bobby with roast beef, so i could taste both. The bread was good, the stuffing was cold. The meat was chokingly dry. Dry dry. Sawdust tasting. I'm sure the other non shredded meats are great on that bread, this might as well had just been the stuffing and cranberries on the bread. Plus, the manager was bragging about how he just stands around and does nothing but micro manage. Donkeys! Lol. Make that guy clean the bathrooms!",review,FUMdzARf71drXyDZ7lkpWw,0,1,3
956,yYbd9P1KmlPSKmQxo68n_g,05-08-2012,_VpM0qDomGw-j81lLcWKmg,5,Wow! Some of the best barbecue in the state!! The pulled pork and the BBQ Baked Beans are a must try!!!,review,hSEv6hOHIJt2kaFHr2vsPw,1,3,0
957,OFBJtqWGSx6n6CchtVmoRw,06-08-2009,QJ0KJ1pIieCdeyMPdKWbww,2,"My wife raved about Delux. She said this was the best burger she's had in the area. I finally went with her and by no means was overwhelmed. The burger was fine, but not the BEST I've ever had. 
The burger was not much better than something you might get at Chilis, Red Robin Cheeburger, Cheeburger etc (my opinion). I think I actually would prefer a burger from these places over Delux.

Maybe my expectations for this place and burger were set too high and I was disappointed with the final product.

Pros:
The sweet potato fries and dipping sauce was very good. The service was excellent.

Cons:
Limited seating and basically rubbing shoulders with the person next to you because you are packed in so tight. T the lighting in the bathroom is very dark. I'm shocked techno wasn't being played when I walked in. I didn't like the trendy nightclub feel of this place.",review,9qCPmT6ovJjxL4tJB4ANCg,0,0,0
958,c0iszTWZwYtO3TgBx0Z0fQ,11-09-2011,xbboe-eF8p2iu5xOppdj9w,1,I agree with the other guys. The towels here are gross. Staff is not helpful. When i checked in there was no vehicles in parking lot. When I asked for a room I could park in front of because I wanted to be able to keep an eye on my truck they said none were available to me. If you don't get much business maybe you should be nice to the people who do show up.,review,h3aJjV87gtjgVvxiopsrjw,1,1,0
959,kgPjOtSeMd3CMdbnEmHbeQ,17-09-2011,nzsRXoX2fsa8gYTeBK_wJw,3,"This place was real chill last night. I had been to the one in Downtown Phoenix quite a few times before and wasn't all to impressed, but this location is a whole 'nother animal.

Plenty of space to do you.

Something so rare in cramped up tiny Scottsdale. Crowd was alright and the bartenders we're super nice. Might have to swing through the next time I hit up Scottsdale.",review,uc04YCxFi1ZUj5N9mfiUyQ,3,3,2
960,cQZcWeIDKEF-7nWU3gJMUw,08-09-2012,3Nn-d5CGzV2scaxDRHhAFA,2,"My rating is based on the fact that as a vegetarian, they charge $8 for a small mediocre bean burrito.  Maybe if this bean burrito were exceptionally good or large in size, but it was neither.  I'm not saying that if your idea of Mexican food is Chipolte, you will not find what you are looking for and be happy here. But if what you offer your vegetarian customers is deleting the meat and not adding anything else and charging full price, I can get MUCH BETTER elsewhere and pay way less.  

GRINGOS:  Take off the Chipolte blindfolds!  Go to a real Mexican restaurant and see what real food is supposed to taste like!",review,mge-pOpNNuO4IL2o-mXB-g,0,0,0
961,l0c2pmxGYvCfeaCRiYGAvQ,01-05-2009,ml2CpWn34S6JjWG0Kc7Tag,4,"i love this place. i can always spent all my money here on something.  they have great sales racks, but also reasonable clothes not on sale too. the atmosphere is always chill and the people working are super friendly. Also if you get bored of shopping for clothes, they have random stuff like board games and books you can buy.",review,HFIuj45MwNx-cJkTamazSQ,0,1,0
962,Yb2pNCxYR32XKmpirqJqeQ,04-02-2011,zTWFbNTWwGtHlDpxggnlUA,4,"Authentic mouth watering food.
Got the steak fajitas dinner....extremely satisfied.",review,JdNERlRX2ghg3v_rNSt8Hg,0,0,0
963,9ziO3NpoNTKHvIKCBFB_fQ,05-11-2011,KVSaajeJwE_bsGfCgdH5hA,3,"I'm giving this restaurant 2 stars because it was a typical hotel restaurant.  Didn't actually sit at the restaurant area but the bar lounge.  Service was very slow at best and on one night the waitress all but ignored us as she was chit chatting with other tables.  The food was ok, I'd have to rate it on the same level as Chilis although more ""upscale"" selections.  Only had the appetizers but based on those didn't want dinner.  My friend had the breakfast one morning and said it was very average.  I usually give better reviews on restaurants then what others give on Yelp but on this one, I beg to differ.",review,gUK4eRO1iR9K6MlBIqbTeA,0,1,0
964,XK5FFbrKWMjRqc6ZbSTknw,03-04-2011,G59gfZmTbAYD02Yy0kKtmw,2,Good service but the food was horrific. The pollo fundido was dry & no flavor.  Could not eat the tamale it was so bad. Will not go back. I had better Mexican off the neighborhood roach coach.,review,iW5hQ7GD6qc-Px2bamS1sg,0,1,0
965,UKgSs_SJzW9fu4CwhIV1yA,21-01-2009,_ZlHhTIn0aN-1AQvz6aeSA,4,"Stayed here for the RocknRoll marathon like 80% of the guests and absolutely enjoyed my stay.

the hallways to the rooms were the only slightly blah decor, all other things such as the bedrooms, bathroom, lobby, restaurant and pools were great!

Amenities included:
1. pet fish (that someone else fed)
2. complimentary granola for the race day
3. smores for our firepit (next to the pool)
4. nice wait-staff that was pleasant and chatted us up
5. super fast towel replenishment service (4 girls use up a lot of towels)
6. great cabanas -we never had a problem snagging one or two of them
7. happy hour, decent food, delicious alcohol...
8. cool lobby area with lots of places to looooounge at
9. dog friendly
10. heated pools

love it!  I will stay here again for sure..",review,Jb8p4tDOrq_IKjBJXM0GSg,4,3,1
966,QkyN2vqQidQhotvOtPIrkw,09-08-2012,v2HYxvgDqne6iq2SAKyLuw,5,I love the Humble Pie on 7th Street.  Great staff who always remember us and are very nice and attentive.  The food is always good.  One of my favorites is the burger.  I know the is strange since you wouldn't think of Humble Pie for their burgers but they are fantastic!  Also love the tempura green beans and the veggie salad!  Drinks are great too.  My favorite is the Pomegranite Martini which I have to limit to one per visit!  They have a great happy hour and a super relaxed atmosphere!,review,yZEz7ZHDt9MU7ehH9ecCQA,0,2,0
967,z7W0sUbrVi2k6R2BR5jtzw,19-01-2012,SMTjk42KnUfJn1vLh8Y_eA,5,Prices are often way too high!,review,XqDh0QDMoMAaBvJcakze5A,0,0,1
968,WFDxa8r0sT2ZnehYTyT1LQ,30-04-2009,xY5EfOYdXcF8XFeL5Dn5Vw,4,"After visiting family in Scottsdale last weekend, hubby and I spent 3 wonderful days at the Boulders Resort in Carefree. We arrived a little tired and stressed; we left tan, relaxed, and rejuvenated.

The resort sprawls beneath the boulder formations, but you can walk all over on the paths that are well marked. Our room was spacious and clean, with his and hers sinks in the bathroom, shower, tub, king sized bed, and walk-in closet. We were located near the main lodge, and a brisk walk from El Pedregal and the Golden Door Spa. We made great use of the wonderful fitness center and took a few classes as well- yoga, bosu, and water fitness.

We tried both pools during our stay, the spa pool and the main pool. We preferred the tranquility of the spa pool; food and drinks at both locations were exceptional. If you meet Madonna at either pool, ask her to make the ""Madonna Special"" for you. A very refreshing smoothie.

During our stay we ate dinner twice at the Spotted Donkey Cantina at El Pedregal- fabulous margaritas shrimp tacos. Our last night we dined at Rusty's Chop House at the golf club. It was a lovely meal on the terrace with a view of the golf course. 

Every person we ran into was exceptionally friendly and genuine, making the trip even more enjoyable. I hope we return someday!",review,r_5slEuf2V8ab3SZMHVfgA,4,5,0
969,RCc01aDaUvQ-sWfoalfjXA,24-08-2011,EHHaurKEhtm5o5fX4Dp9LQ,5,"One of the best craft brew retailers in the NW valley.  While the Camelback store has an even more impressive selection as well as seasonal sells on certain items, this location also has a pretty solid catalog on hand.  I've noticed how the craft brew selection has expanded over the years.  I used to be one of the only guys in the aisle and now I have to pull rank and push guys out of the way who are day dreaming for too long.  

I would love to open my own chain and only sell craft brew.  I'd name it Total Craft and Nothing more.",review,SGXahHRReksq3m_Zk9V20w,0,0,0
970,_ZFiCMNEoAX3InUXhZVYOA,09-01-2012,TobE2zOtThpVhcg0iRygYg,2,"Youfit is always very clean and the staff is really friendly. Trainers are not pushy if you don't want to be trained. The only downfall was when I signed up it said unlimited tanning, but they have no tanning beds. All in all though I am comfortable there and don't feel like it's a huge pretentious gym. I was made aware of the yearly service fee and which month it would be charged as well.",review,euEN9CF87grHHuMY3WyrfA,0,0,0
